39110, 42630, minus eugena jina is not a one-liner or image search solution instead jina is
42640, 43990, a universal framework
44000, 45510, allows you to build deep learning
45520, 48229, powered search on the cloud
48239, 50790, as a framework jina is designed to be
50800, 51750, universal
51760, 53750, which means that it can solve all kinds
53760, 55189, of new research problems
55199, 57189, whether it is image to image search
57199, 58869, semantic text search
58879, 61590, question answering jina can handle them
61600, 62069, all
62079, 65108, regardless its media type
